七台河	place-city-0
新乡	place-city-161
新余	place-city-162
新沂	place-city-163
无锡	place-city-164
无锡市	place-city-165
日喀则	place-city-166
日土	place-city-167
日照	place-city-168
昆明	place-city-169
昌都	place-city-170
明港	place-city-171
昭通	place-city-172
晋中	place-city-173
晋城	place-city-174
晋江	place-city-175
普洱	place-city-176
景德镇	place-city-177
曲靖	place-city-178
朔州	place-city-179
朝阳	place-city-180
本溪	place-city-181
来宾	place-city-182
杭州	place-city-183
松原	place-city-184
林芝	place-city-185
枣庄	place-city-186
柳州	place-city-187
株洲	place-city-188
桂林	place-city-189
桐乡	place-city-190
桐城	place-city-191
梅州	place-city-192
梧州	place-city-193
楚雄	place-city-194
正定	place-city-195
武夷山	place-city-196
武汉	place-city-197
毕节	place-city-198
永州	place-city-199
永新	place-city-200
汕头	place-city-201
汕尾	place-city-202
江门	place-city-203
池州	place-city-204
沈阳	place-city-205
沛县	place-city-206
沧州	place-city-207
沭阳	place-city-208
河池	place-city-209
河源	place-city-210
泉州	place-city-211
泰兴	place-city-212
泰安	place-city-213
泰州	place-city-214
泸州	place-city-215
洛阳	place-city-216
济南	place-city-217
济宁	place-city-218
济源	place-city-219
海口	place-city-220
海宁	place-city-221
海安	place-city-222
海拉尔	place-city-223
海门	place-city-224
淄博	place-city-225
淮北	place-city-226
淮南	place-city-227
淮安	place-city-228
深圳	place-city-229
清徐	place-city-230
清远	place-city-231
温岭	place-city-232
温州	place-city-233
湖州	place-city-234
湘潭	place-city-235
湘西	place-city-236
湛江	place-city-237
溧阳	place-city-238
滁州	place-city-239
满洲里	place-city-240
滨州	place-city-241
漠河	place-city-242
漯河	place-city-243
漳州	place-city-244
潍坊	place-city-245
潜江	place-city-246
潮州	place-city-247
澄迈	place-city-248
澳门	place-city-249
濮阳	place-city-250
烟台	place-city-251
焦作	place-city-252
牡丹江	place-city-253
玉林	place-city-254
玉溪	place-city-255
珠海	place-city-256
琼中	place-city-257
琼海	place-city-258
瑞安	place-city-259
瓦房店	place-city-260
甘孜	place-city-261
白城	place-city-262
白山	place-city-263
白沙	place-city-264
百色	place-city-265
益阳	place-city-266
盐城	place-city-267
盘锦	place-city-268
眉山	place-city-269
石家庄	place-city-270
石狮	place-city-271
神农架	place-city-272
福州	place-city-273
禹州	place-city-274
秦皇岛	place-city-275
章丘	place-city-276
红河	place-city-277
绍兴	place-city-278
绥化	place-city-279
绵阳	place-city-280
聊城	place-city-281
肇庆	place-city-282
自贡	place-city-283
舟山	place-city-284
芜湖	place-city-285
苏州	place-city-286
茂名	place-city-287
荆州	place-city-288
荆门	place-city-289
莆田	place-city-290
莱芜	place-city-291
菏泽	place-city-292
萍乡	place-city-293
营口	place-city-294
葫芦岛	place-city-295
蚌埠	place-city-296
衡水	place-city-297
衡阳	place-city-298
衢州	place-city-299
襄阳	place-city-300
西双版纳	place-city-301
许昌	place-city-302
诸城	place-city-303
诸暨	place-city-304
象山	place-city-305
贵港	place-city-306
贵阳	place-city-307
贺州	place-city-308
资阳	place-city-309
赣州	place-city-310
赤峰	place-city-311
赵县	place-city-312
辽源	place-city-313
辽阳	place-city-314
达州	place-city-315
运城	place-city-316
连云港	place-city-317
迪庆	place-city-318
通化	place-city-319
通辽	place-city-320
遂宁	place-city-321
遵义	place-city-322
邢台	place-city-323
那曲	place-city-324
邯郸	place-city-325
邳州	place-city-326
邵阳	place-city-327
郑州	place-city-328
郴州	place-city-329
鄂尔多斯	place-city-330
鄂州	place-city-331
鄢陵	place-city-332
重庆	place-city-333
金华	place-city-334
钦州	place-city-335
铁岭	place-city-336
铜仁	place-city-337
铜陵	place-city-338
锡林浩特	place-city-339
锦州	place-city-340
镇江	place-city-341
长兴	place-city-342
长春	place-city-343
长沙	place-city-344
长治	place-city-345
长葛	place-city-346
阜新	place-city-347
阜阳	place-city-348
防城港	place-city-349
阳春	place-city-350
阳江	place-city-351
阳泉	place-city-352
阿坝	place-city-353
阿里	place-city-354
陵水	place-city-355
随州	place-city-356
雅安	place-city-357
霍邱	place-city-358
青岛	place-city-359
靖江	place-city-360
鞍山	place-city-361
韶关	place-city-362
顺德	place-city-363
馆陶	place-city-364
香港	place-city-365
马鞍山	place-city-366
驻马店	place-city-367
鸡西	place-city-368
鹤壁	place-city-369
鹤岗	place-city-370
鹰潭	place-city-371
黄冈	place-city-372
黄山	place-city-373
黄石	place-city-374
黎平	place-city-375
黑河	place-city-376
黔东南	place-city-377
黔南	place-city-378
黔西南	place-city-379
齐齐哈尔	place-city-380
龙岩	place-city-381
